id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
4e673669-d7a3-4200-8955-3360ebb784d7,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/2afddf09-4563-4c63-b621-6d01f031c74f.png,"🚫 Is excellence always necessary? 🤔 In our pursuit of perfection, we often overlook the importance of learning and experimenting. Embrace the beauty of imperfection and allow yourself the freedom to grow and evolve. 🌱 #EmbraceImperfection #GrowthMindset",Diligence in Every Task #Charleston,Learn how Servant Entrepreneurs approach every task with equal dedication and understand the importance of diligence in their work. #Charleston,informational,2023-09-30T14:56:04.153498,63b006c3-b0bf-44c0-8949-b6cde8693b78,blue-template-60,blue,overrated,every task,2023-09-17T14:28:51.778981,False,False
79d1671d-c0e2-4f00-a4f4-8f5949f25a6b,False,,https://marky-image-posts.s3.amazonaws.com/d6750fdc-f6cf-4fae-b173-10af5efcce7b.png,"Remember, growth and abundance are possible. Shift your mindset, embrace change, and don't let setbacks define you. Use them as stepping stones to a brighter future. #GrowthMindset #EmbraceChange #Abundance",Creating Abundance and Prosperity,"Tap into the abundance of the universe and learn how to use your creative powers to attract wealth, success, and prosperity into your life.",informational,2023-09-25T16:59:41.053801,2dc8a213-5ef0-48d3-acac-970af28759db,unexpected-meme-template-51,meme,betrayal-pain-prompt,,2023-09-09T18:09:22.387043,True,False
dddb95b2-444c-4482-915a-2b9ec7808d31,False,,https://marky-image-posts.s3.amazonaws.com/0da87cea-fdb2-4801-b236-bc44c8ae6522.png,"Unlock AI for social media management and elevate your business! Join MD Inc for medical expertise fused with entrepreneurial strategies. Learn from our proven track record in expanding unique selling propositions. Embrace innovation, achieve success!",Building an Online Community,"Explore MD Inc.'s partnership with mymarky.ai, an AI-driven social media manager, to build a robust online community, drive awareness about their services, and establish trust in the medical infusion therapy sector.",inspirational,2023-09-19T17:47:44.529744,6b4f426a-a9de-45e4-8ac4-a3cc2c39bf50,coffee-template-87,coffee,two-contents,branding,2023-09-18T06:04:10.182617,True,False
35831867-c344-41ff-946e-2471f5a57a9b,False,,https://marky-image-posts.s3.amazonaws.com/8c1295f7-af03-4eee-aab0-cb43572bcf8d.png,"Embrace innovation, watch your business soar! 💡✨ Elevate success by incorporating latest tech advancements. Discover new technologies, implement intelligent strategies for unprecedented growth. The future is now, revolutionize your business!",Understanding the Tech Landscape,Gain a comprehensive understanding of the ever-evolving technology landscape and how it impacts businesses. Learn about emerging technologies and their potential applications.,inspirational,2023-09-24T14:36:38.953211,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-61,blue,two-contents,businesses,2023-09-06T01:31:35.724526,False,False
3ad1fbd1-56ae-4020-9aff-d1351eef3377,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Raleway-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/b392d67a-7faf-45d9-a7d9-f432b8a7b772.png,"Ready to elevate your small business? Follow 5 steps to achieve your goals. Our team will develop a tailored marketing strategy, execute efficiently, and continuously evaluate for optimal results. Let's make your business soar!",remote company,"In our dynamic and close-knit agency, we operate with a unique approach that allows us to deliver big results without big overhead. Our team is a fluid ensemble of talented individuals we've had the pleasure of working with over the years. Leveraging a network of dedicated independent contractors, we seamlessly scale up to tackle larger projects, ensuring your business always receives the attention and expertise it deserves. This agile model not only empowers us to tap into specialized skills precisely when needed but also keeps our costs lean, so you can invest in what truly matters – achieving your marketing goals.

 

When you work with us, you're collaborating with a skilled and adaptable team, each member handpicked to provide the perfect piece of the puzzle for your unique project.",informational,2023-09-18T18:56:16.647568,ea3aaa4d-6597-49d2-b801-175782750fd9,bee-template-51,bee,5-steps,specialized skills,2023-09-15T16:50:52.435680,True,True
a60c7650-b0b7-4910-b9ac-42405acc2887,False,,https://marky-image-posts.s3.amazonaws.com/aad522d8-7108-4eef-9300-6f8f49e2795f.png,"In the apocalypse chaos, find solace in simple pleasures. Join us on a self-discovery journey, unlocking the comforting power of food. Indulge in these confections, let flavors transport you to tranquility and inspiration.",The Sweet Escape,Escape the harsh reality of the apocalypse through the indulgence of confections. Explore the psychological impact of comfort food and its ability to provide solace.,inspirational,2023-09-13T12:43:26.117913,07c802ca-61dd-434d-bcc3-f4563557e89e,blue-template-48,blue,goal-advice,dessert,2023-09-13T12:30:58.773135,False,False
a6b78811-d020-42da-93e7-1c7bfcecf56e,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/c209a59e-6164-47f2-8893-74e39d4e5bb6.png,Unlock your full potential with Webflow's powerful tools and features! Ignite your creativity and take your development skills to new heights. Embrace the endless possibilities and elevate your projects to superior levels of success. #WebflowPower #UnleashYourPotential,Mastering Webflow Tools and Features,Explore the various tools and features of Webflow that enable developers to create responsive and custom websites.,inspirational,2023-10-15T13:37:20.495810,409efb34-18d6-4d33-8df0-eea08f62eb58,new-template-15,meme,drake-meme,,2023-10-12T23:32:29.011692,True,False
97a0d95f-a0a1-4a90-b25c-517c6b9a00af,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/42fe67b2-06d1-4c5d-8dfe-05283ce7b35d.png,"🌟 Experience the magic of staying close to home! 🏡✨ 62% of Grand Rapids residents choose this vibrant area for their dream home. 🌆🏞️ Join Agent Alex, your trusted Realtor, as we explore top relocation destinations in our backyard! 🗺️🏠 Let's make your dreams come true! 💫✨",Grand Rapids Residents' Preferred Destinations:,"While Grand Rapids holds its charm, some residents are exploring new horizons. Of those looking to move, 62% are keen on staying within the Grand Rapids metropolitan area. For those considering a more distant relocation, Sarasota tops the list, with Cape Coral and Tampa trailing closely behind.",inspirational,2023-10-09T03:39:54.734225,b270c878-2fbd-40e9-9b3c-dd77f9069611,bnw-template-9,black & white,did-you-know,Cape Coral,2023-09-15T14:34:06.259103,True,False
71c7c8e9-ab13-4234-834f-0fd01f22d0c3,False,,https://marky-image-posts.s3.amazonaws.com/03097cdd-e7c9-43c0-9b7a-6e7ca54fbb36.png,"Life is about taking leaps of faith, even into a bowl of cheesy goodness! Let's embrace new adventures and savor every moment. Remember, crazy leaps lead to unforgettable experiences. #DareToJump #EmbraceTheCheesyJoy",A Clash of Snacks,"The nacho is much bigger and stronger than the popcorn, and it is clear that the popcorn is about to be the victim of bullying.",inspirational,2023-09-22T15:42:46.061335,e6a9b765-692b-44b7-b557-1fb10c9566eb,uno-card-meme,meme,uno-card-meme-prompt,,2023-09-22T13:19:48.957422,False,False
a39b5075-e12d-4243-b9f6-64aaed4eb444,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Lato-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/88453add-1d98-4b96-a04f-516f37b4eeac.png,"Introducing TidyFloorz Mop! Say goodbye to tedious cleaning methods. Our smart design ensures effortless, streak-free cleaning, leaving spotless, residue-free floors. Upgrade your cleaning game now! #TidyFloorzMop #EffortlessCleaning #SpotlessFloors",More Than a Mop,"Explore our range of cleaning solutions, including floor cleaning solution pods, essential oil waterless diffusers, and a 7-piece home dusting kit, all designed to make your cleaning journey a breeze.",promotional,2023-09-28T15:17:48.237918,27d1a0c6-ca4b-4b5b-9917-ef926077e676,blue-template-57,blue,three-contents,home cleaning tools,2023-09-28T14:41:34.877212,False,True
c2c0a814-8fda-4239-982e-c9eaf995bd84,False,,https://marky-image-posts.s3.amazonaws.com/df4c9ab7-f201-48f6-9cd4-cabfb4b3437a.png,"Embrace diversity, celebrate uniqueness! Break barriers, learn, and foster a global community that thrives on acceptance and understanding. #EmbraceDiversity #CulturalAppreciation",The Power of Cultural Understanding,"Explore how cultural understanding can bridge divides and foster empathy, leading to a more harmonious and inclusive society.",promotional,2023-10-09T17:30:32.041274,fb831658-19f5-4af3-b927-7a58e638f742,content-1,ugc,its-okay-content,,2023-10-09T17:15:22.327563,True,True
8b26850b-5a92-4ad3-b55c-179d3768129d,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/ca742f45-a345-4929-9e6c-f26e36ff4606.png,Unveil the power of AI for your business! Join us as we debunk myths about AI integration and explore expert-preferred AI solutions. Transform your entrepreneurial journey today! Click here for more information https://bit.ly/3Pd09A0 #AIinBusiness #TechSolutions,Exploring AI Solutions,Dive into the world of AI solutions and explore different options available for your business. Understand the pros and cons of various AI technologies and how to choose the right one for your specific needs.,promotional,2023-08-25T16:27:07.242330,e54d2ee4-54fe-453f-8356-9eaa77082fb1,new-template-22,ugc,distracted-boyfriend,,2023-08-25T15:06:40.642143,True,True
0e590ba8-ad0d-4f2d-a66a-e12ed738df2b,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/78cb2a9f-6265-464d-8458-eaaddb799cf2.png,"Ignite your life's potential with 'Return on Finish', the book that serves as a charger for your life, boosting your well-being and efficiency. Embrace the power of completion and energize your life. #Inspiration #ReturnOnFinish",The Power of Completion,"Unleash the power of completion in all areas of your life, from personal projects to professional endeavors, and witness the transformative impact it has on your overall well-being.",inspirational,2023-08-30T12:28:50.272867,60b3bb2c-9204-4f66-a09b-bc28c8c9db83,teal-template-67,teal,analogy,Life transformation books,2023-08-24T23:48:27.457697,True,False
e1223468-88c9-4b1f-91a1-9d1e51b36bf3,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/9e9c2e17-d2ac-490d-967a-477c6edf58b2.png,"📣 Attention small business owners! 📣 Struggling with online presence? Fear not, I've been there too. Let's dive into PPC advertising and reach your target audience like never before. 🚀 Let's skyrocket your business together! 💼💻 #SmallBusinessSupport #OnlinePresence #PPC",Pay-Per-Click (PPC) Advertising,Explore the world of PPC advertising and learn how to create targeted campaigns that drive traffic to your website and generate high-quality leads.,informational,2023-09-27T20:48:09.066621,bd812070-4de4-47ef-b4be-811bc552d58f,fresh-template-19,fresh,hey-story,pay-per-click,2023-09-27T20:33:18.684829,False,True
12b39e99-ef87-43d5-be1b-b66414bfc321,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/875df3b3-bf60-46f5-87b8-0c14d0656dd0.png,📣 Join our 'Effective Stress Management' course! 🌟 Learn invaluable techniques to conquer stress and achieve inner peace. Enroll now for a stress-free existence. #StressManagement #SelfCare #InnerPeace,Effective Stress Management,Learn practical techniques and coping mechanisms to effectively manage stress and prevent it from escalating into burnout.,promotional,2023-10-21T16:22:04.384420,90188505-edf4-4f7e-8cd6-ecd3d488e481,coffee-template-85,coffee,faq,stress,2023-07-31T15:34:03.336066,False,True
5d045dca-90c1-4ba9-9707-f8ea27206a3c,False,,https://marky-image-posts.s3.amazonaws.com/327fc8e5-a627-4608-8d4f-2b5d57f58e4a.png,"Discover 'Health' - the key to a sustainable fitness routine! Get personalized insights, track progress, and receive expert tips for a balanced lifestyle. Take charge of your well-being and embark on a transformative journey to a healthier, happier you!",Creating a Sustainable Health and Fitness Routine,Develop a personalized plan for long-term health and fitness success by incorporating sustainable habits and making positive lifestyle changes.,inspirational,2023-10-13T20:56:25.525138,cdfa87cd-4196-4cda-bcfd-45e04c397a91,blue-template-48,blue,faq,health and wellness,2023-10-13T20:42:12.566068,False,False
95cf4581-9a48-4ef9-92a0-f5e8f89c3b12,False,,https://marky-image-posts.s3.amazonaws.com/c897dfbb-9abe-47e1-ba44-34feb72d957a.png,Unlock the secrets to real estate success with our cutting-edge negotiation techniques! Did you know that mastering these skills could potentially double your profit? Take your career to new heights and dive into our transformative program today!,Negotiation Mastery,Master the art of negotiation and learn how to secure the best deals for your clients. Discover effective negotiation strategies and tactics that will give you a competitive edge.,promotional,2023-09-21T17:53:01.795462,e48f6ef5-960d-40ab-85cd-9e143943256a,blue-template-56,blue,did-you-know-2-cta,negotiation for clients,2023-09-19T10:44:42.230688,False,False
066960ad-8628-427e-b4c0-65682632a295,True,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e059de2a-ebb0-4354-ba9a-1661d256e268.png,"🚀 Maximize lead gen with AI! 📈 Learn in 5 steps: grasp AI basics, identify target leads, leverage predictive analysis, personalize interactions, optimize AI techniques. 🎯 Streamline lead gen, unlock business potential. 💼 Start now, stay ahead! #AI #LeadGen #BusinessTips",Streamlining Lead Generation,"Discover how AI can streamline the lead generation process, helping real estate agents identify and target potential clients more effectively.",informational,2023-10-08T18:37:20.688139,7da44879-72a6-4b33-804a-bb20204baede,bnw-template-9,black & white,5-steps,AI for effective lead generation,2023-10-08T18:32:52.975618,True,True
e67a730a-f945-4cda-86c9-3701ca031805,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/06905d8d-17a2-4370-8160-3b263f92271d.png,"Experience the future of healthcare with MD Inc.! Enjoy mobile IV infusion services, eliminating long waits and uncomfortable settings. Join us in revolutionizing medicine, making quality healthcare affordable and accessible for all. Let's create a healthier, happier world!",Bringing Care to Your Doorstep,"Discover the convenience and comfort provided by MD Inc.'s mobile service, bringing medical infusion therapies directly to clients.",inspirational,2023-09-19T22:14:37.882518,6b4f426a-a9de-45e4-8ac4-a3cc2c39bf50,blue-template-59,blue,two-cta-two-content-belief,medical comfort,2023-09-18T06:04:10.182617,True,False
c6bf2ae8-3589-4910-8e4c-4add28d2ed73,False,,https://marky-image-posts.s3.amazonaws.com/06fd232d-aaad-46f9-b63e-70aaf4a6bac0.png,"Unlock your potential and manifest dreams with a vision board! 🌟 Join me on a transformative journey to create your own powerful vision board for success. 🙌 Get ready to manifest abundance, success, and happiness! ✨",Creating a Vision Board,"Explore the process of creating a vision board to visualize your dreams and goals, and learn how this powerful tool can manifest your desires into reality.",promotional,2023-10-03T21:06:53.504845,2d620f60-fa42-4fe3-828b-b6d018fb1456,tech-template-4,bold tech,after-event-2,powerful tool,2023-10-03T20:59:42.900154,False,False
bf5cc9e3-6c01-4ffa-b0cd-3c5dd0c34711,False,,https://marky-image-posts.s3.amazonaws.com/9079dec6-c0eb-4e22-8382-b23e2f015f64.png,"🌟 Calling all moms! 💪🏼 Take a moment to recognize the incredible force within you. You're not just a mom, you're a powerhouse! Embrace your unique purpose and unleash the limitless power that resides within. 💫✨ #MomPower #EmbraceYourPurpose #UnleashYourPower",Embracing Your Passion and Purpose,"Uncover your true passions and purpose in life, and learn how to pursue them with confidence and determination, creating a life filled with fulfillment and success.",inspirational,2023-09-14T22:34:47.780262,f061e164-d43b-469e-8b81-8a1bdbca04f5,coffee-template-83,coffee,cta-belief,Uncover passions,2023-08-25T14:38:44.172262,False,True
7b929db7-2c1b-4ed6-b2fd-68c28522324b,False,,https://marky-image-posts.s3.amazonaws.com/6066a0f8-0b09-4f5c-b344-a3b1c109979b.png,"Ready to step up your tech game? Don't let outdated technology hold you back any longer! Connect with us today and let us help you bridge the gap, so you can stay ahead in the fast-paced world of technology.",Identifying Business Needs,Learn how to identify the specific technology needs of businesses and align them with their overall goals and objectives. Discover strategies for conducting thorough technology assessments.,promotional,2023-09-20T17:01:15.796646,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,new-template-23,ugc,cta-arent-you-tired,technology goals,2023-09-06T01:31:35.724526,False,False
c4dbcbad-3687-40b2-a110-9cab9ce156cd,False,,https://marky-image-posts.s3.amazonaws.com/aafa3ff7-502c-4467-a1d5-465eb6f4aa65.png,Join the passionate defenders of Western society and Christianity at the University of Washington! Discover a premier far-right club promoting our values and shaping a society grounded in our cherished beliefs. Let's make a lasting impact together. #DefendersOfTheFaith #UWClub,The Future of Conservative Activism at UW,"Look ahead to the future of conservative activism at the University of Washington, as the UW College Republicans continue to be the leading voice against liberal ideologies and work towards a more balanced campus environment.",promotional,2023-10-01T19:55:00.241954,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,fresh-template-5,fresh,should-you,conservative activism at UW,2023-09-24T21:33:01.277639,False,True
42d9283c-c5cb-4a6c-abc1-c4140a26cb3b,False,,https://marky-image-posts.s3.amazonaws.com/760db595-247f-4eec-ad4f-931ab43969f3.png,"Your shoes have the power to make a statement without saying a word. Step up and embrace your unique style, leaving footprints of inspiration wherever you go. Let your shoes be a reflection of your confidence and individuality. #StepUpStyleUp #BeInspired",Women's Shoes,"Step up your shoe game with a wide range of women's shoes, from heels to sneakers, and learn how to style them for any occasion.",inspirational,2023-09-20T21:48:26.142568,7ed8ed3c-dc9d-47ef-8c7a-f6ea16d1b39b,new-template-18,ugc,cta-belief,style shoes,2023-09-20T21:29:48.835506,True,False
b93fa868-c48a-41d7-a757-bf4a4b536337,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/8d59098d-6027-4e48-b5f2-20635a633a6f.png,"Save time and resources with AI tools. Automate candidate screening, find top talent, and streamline hiring. Don't miss the chance to leverage technology for smarter recruitment! #AIRecruitment #HiringRevolution",Understanding AI in Recruitment,Gain a comprehensive understanding of AI and its applications in the recruitment process. Explore the benefits and challenges of using AI-powered tools for hiring.,informational,2023-10-13T18:07:13.355306,f2131e7b-477c-4387-a658-f081e9015e28,minimalism-template-5,minimalism,i-wish-i-knew,AI recruitment,2023-10-13T18:04:09.572829,True,False
d350f22a-23a9-4d53-83a2-cb9c7246393a,False,,https://marky-image-posts.s3.amazonaws.com/c5e3fb5a-f8a5-48f0-a31f-bb7de1e1cbdf.png,"🌟 Don't doubt yourself! 🌈 Believe in your recovery potential, unleash healing power within. Embrace the journey, conquer challenges. You're stronger than you think! 💪 #RecoveryPotential #BelieveInYourself #HealingJourney (202)",Sports Injuries and Rehabilitation,"Gain insights into the prevention, treatment, and rehabilitation of sports-related foot and ankle injuries, with a focus on helping athletes get back on their feet.",promotional,2023-10-12T18:15:39.076398,73882c69-69f6-4eef-86ff-7d25827ec2d5,coffee-template-72,coffee,are-you-really-capable,sports foot prevention,2023-10-12T18:03:05.357085,True,True
99748ec7-0e33-47df-b108-0ea7c6e4b144,False,,https://marky-image-posts.s3.amazonaws.com/3cdb118e-b121-43fa-9e50-24046e1da56e.png,🔍 Seeking a competitive edge in tech? Join DivIntelligence today to stay ahead of advancements. 📈 Harness unseen data to skyrocket profitability. 💼 Message us now to unleash your growth potential. 💥 #TechAdvancements #BusinessGrowth #DivIntelligence,Understanding the Tech Landscape,Gain a comprehensive understanding of the ever-evolving technology landscape and how it impacts businesses. Learn about emerging technologies and their potential applications.,promotional,2023-09-15T04:50:36.736347,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-59,blue,two-cta-two-content-belief,technology landscape,2023-09-06T01:31:35.724526,False,False
9259082e-21fd-4f0b-8e5e-1b7a129e1ac9,False,,https://marky-image-posts.s3.amazonaws.com/32201401-e594-487c-9e5c-49d234022a9b.png,"and now you're ready to slay every day with flawless hair! Embrace the magic of HD lace frontals and step into a world where confidence meets perfection. Get ready to turn heads and inspire others with your stunning, natural-looking locks. #HairGoals #ConfidenceUnleashed",HD Lace Frontals,"Explore the world of HD lace frontals and learn about their high-definition, undetectable appearance, providing a truly realistic hairline.",inspirational,2023-09-20T22:53:05.027233,7ed8ed3c-dc9d-47ef-8c7a-f6ea16d1b39b,pepe-meme-39,meme,solution-content-prompt,,2023-09-20T21:29:48.835506,True,False
f41f3c31-3ee0-4231-82a6-b1c1a300fae0,False,,https://marky-image-posts.s3.amazonaws.com/e5c4eeb6-1d65-4335-adac-f9eec58a9b21.png,Find quality products with SimpleSerenity! Shop and unlock innovative creations that elevate your routine. Don't miss the top 3 reasons why our brand is key to your shopping success. #QualityProducts #Innovation #Inspiration,Innovation in Action,"Witness the innovative products offered by SimpleSerenity firsthand. Explore a selection of their most popular and groundbreaking items, and learn about the inspiration behind their creation.",promotional,2023-10-03T15:40:16.919228,17ed9367-6436-40cc-8a0c-34d614e47928,bnw-template-3,black & white,3-reasons-not-working,SimpleSerenity images,2023-09-23T11:38:14.785258,False,False
3288d674-02ec-44fe-9dd4-5298f6aecfc0,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e1454626-2a6d-4bb7-acdd-3dc5a5def465.png,"""Dream big, work hard, and never stop learning. 💪✨ I am determined to unlock the full potential of Webflow by mastering HTML, CSS, and JavaScript. Join me on this exciting journey of growth and creativity! 🚀🌈 #webdesign #coding #inspiration","Extending Webflow Capabilities with HTML, CSS, and JavaScript","Learn how Webflow developers utilize their knowledge of HTML, CSS, and JavaScript to customize and enhance the capabilities of the Webflow platform.",inspirational,2023-10-18T00:09:42.185417,409efb34-18d6-4d33-8df0-eea08f62eb58,potato-meme-template-50,meme,potato-meme,,2023-10-12T23:32:29.011692,False,False
23528cc2-600d-42ed-ac5e-f2ad9a3bf6eb,False,,https://marky-image-posts.s3.amazonaws.com/7aab6013-9de2-4e41-b698-5e5b3a946b28.png,"Embrace your unique perspective and stand tall in your beliefs. Remember, it's perfectly fine to have a different viewpoint and challenge the status quo. Stay true to yourself and let your individuality shine, inspiring others along the way.",Introduction to UW College Republicans,"Learn about the mission and values of the UW College Republicans, the leading conservative club at the University of Washington, as they strive to provide a voice against liberal ideologies and agendas.",inspirational,2023-09-30T00:25:48.401801,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,mega-template-15,Mega,its-okay-content,conservative club,2023-09-24T21:33:01.277639,False,True
41f2b580-1d13-4f52-b582-49acb4f54517,False,,https://marky-image-posts.s3.amazonaws.com/0e7973a7-3e66-45f7-b92c-c8447a63999e.png,Embrace diverse perspectives! Fostering intellectual diversity is crucial for knowledge growth. Celebrate open-mindedness and encourage vibrant idea exchange! 💡🌍,Conservative Perspectives in Academia,Examine the role of conservative perspectives in academia and the efforts made by the UW College Republicans to promote intellectual diversity and challenge the prevailing liberal bias.,inspirational,2023-10-01T16:30:07.439340,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,fresh-template-10,fresh,overrated,conservative students and liberal bias,2023-09-24T21:33:01.277639,False,True
192db14c-6d88-4b45-ae74-a39c3817de0b,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/847230b1-cda7-4e68-9ded-cd9927a38ead.png,"🌟 Learn Dev Seph's method to transform design ideas into functional websites! 💡 Say goodbye to starting from scratch and hello to efficient web development. Don't miss this game-changing opportunity – visit our website now! #designideas #DevSephMethod (PC: michaeldam, Unsplash)",Transforming Design Concepts into Functional Websites,Discover how Webflow developers leverage their expertise to turn design concepts into fully functional websites that align with business objectives.,promotional,2023-10-18T09:00:23.027963,409efb34-18d6-4d33-8df0-eea08f62eb58,fresh-template-19,fresh,i-wish-i-knew,user-friendly websites,2023-10-12T23:32:29.011692,False,False
4d7d1923-b555-44e5-864d-089bb9ab82e0,False,,https://marky-image-posts.s3.amazonaws.com/b655c248-9951-44d3-92f9-2846eb00c9aa.png,💪 Fun Fact: Did you know that every member of the UW College Republicans is a powerhouse? 🏋️‍♂️ They can all bench an impressive 315 lb! Talk about strength in numbers! 💪 #UWCollegeRepublicans #StrengthInUnity,Introduction to UW College Republicans,"Learn about the mission and values of the UW College Republicans, the leading conservative club at the University of Washington, as they strive to provide a voice against liberal ideologies and agendas.",informational,2023-10-01T19:55:03.540157,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,mega-template-16,Mega,better-did-you-know,political organization,2023-09-24T21:33:01.277639,False,True
ced2e06d-9bf5-4c24-a09b-31d94221c081,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/baf860c8-199f-403f-86e8-683b3773f413.png,"📚 Struggling to become a bestselling author? 🤔 Don't worry, we've got you covered! Discover the top 3 obstacles holding you back and learn how to overcome them. 🚀📖 #WritingCommunity #AuthorGoals #SuccessTips #entrepreneur #makemoneyonline2023 #chatgpt4",The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to a new way of thinking that allows you to live life on your own terms and achieve financial freedom.,,2023-08-10T02:20:50.730291,649226bcdd601e7d0df9a3b9,,,,,2023-08-12T15:58:09.271370,False,True
5391d96f-8682-4f3a-95eb-d1c3edbb19a2,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/80cc9417-8d6d-4201-b739-20930f8b1c38.png,"In life, winning every battle isn't always the ultimate measure of success. Our spirit, resilience, and lessons from each fight shape us into strong individuals. Embrace challenges as stepping stones to personal growth and catalysts for achievements.",The Foundations of Jiu Jitsu,Discover the fundamental techniques and principles of Jiu Jitsu that form the building blocks of your training journey at Oregon Jiu Jitsu Lab.,inspirational,2023-09-10T00:03:02.338457,3335b624-615f-49ec-955c-7128ef149ca0,new-template-46,bee,does-it-matter,,2023-09-09T23:42:14.107415,False,True
050ca2df-6c55-422a-9677-494443a719ca,False,,https://marky-image-posts.s3.amazonaws.com/5e500964-f474-4b31-9ee2-829da6705d7d.png,"Elevate your style with jewelry's influence on fashion trends! Accessories transform your look, from statement pieces to delicate details. Let jewelry take your fashion game to the next level. ✨💎 #FashionForward #JewelryIsKey",Jewelry and Fashion,"Examine the relationship between jewelry and fashion, from iconic pieces worn by celebrities to the influence of jewelry on runway trends and personal style.",promotional,2023-10-04T15:20:56.596288,bbea9ffc-7666-4e2d-84a5-b6d2be200c2c,bnw-template-2-1,black & white,stop-counterproductive,jewelry influence,2023-10-04T15:06:57.689219,False,True
42c1154e-920c-4215-b80e-816012c7a76a,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/d49026ea-1b6a-43ed-b3b9-b9afd62b42d9.png,"In a challenging world, resourcefulness is key. It empowers us to overcome obstacles, turning them into stepping stones towards success. Embrace it and unlock endless possibilities! 💡✨ #Resourcefulness #OvercomingObstacles #LimitlessPotential",Building Resourcefulness ,Navigating the changes that we know are all needed will take resourcefulness. Being resourceful means figuring out a way to succeed despite the obstacles. ,informational,2023-10-21T16:17:39.347202,90188505-edf4-4f7e-8cd6-ecd3d488e481,coffee-template-72,coffee,cta-belief,world,2023-07-31T15:34:03.336066,False,True
f9eee643-05b1-457b-902c-0fdf3b950ca3,False,,https://marky-image-posts.s3.amazonaws.com/9bd99bd0-4768-41d8-98d1-466e1dbb3469.png,"In a liberal-dominated landscape, remember that conservative voices matter too. Embrace your unique perspective and stand strong. Let's create a diverse and inclusive platform for all ideologies to thrive. 🗣️🔥 #ConservativeVoicesMatter",Advocating for Free Speech,"Discover the efforts made by the UW College Republicans to advocate for free speech on campus, ensuring that conservative voices are heard and respected in an environment that often leans towards liberal ideologies.",informational,2023-09-30T00:23:30.328007,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,mega-template-16,Mega,if-youre-worried,campus dialogue,2023-09-24T21:33:01.277639,False,True
8eb03c59-1cd1-40b3-89d8-97ac49087f2c,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Raleway-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/4d9f7401-75fc-47cc-b030-482ce56b1d9d.png,"🚀 Elevate your brand with top-notch marketing! Whether you're a startup or an established company, join us to succeed in the digital world without breaking the bank. Let's make your marketing dreams a reality! 💼✨",Navigating the Digital Landscape,Gain insights into the ever-evolving digital landscape and discover how to effectively position your brand for success in the online world.,informational,2023-09-17T00:53:19.046777,ea3aaa4d-6597-49d2-b801-175782750fd9,blue-template-59,blue,two-cta-two-content-belief,online strategy,2023-09-15T16:50:52.435680,False,True
